id,loss
4,1119.1359186004565
6,1937.8946470564902
9,11322.626728571491
12,5728.3577853922025
15,-43.41896195520985
17,2248.5225561570214
21,2318.074604365361
28,193.9250231273686
32,2279.0716320169654
43,3458.4800317816735
46,3728.5545553258844
50,1379.0530367979582
54,1946.640963826062
62,3226.216647137471
70,3201.8244716018235
71,6907.601393891791
75,2166.239921560865
77,3292.0914858329506
81,3217.108426284789
83,2859.6950321371114
87,2334.6544988236064
97,1795.083699911916
103,1856.2862403772424
119,1368.5475393104407
120,2051.908372896787
127,2018.904038177504
138,5371.107011368619
141,4017.810962187399
148,1065.9419854962398
150,2711.0565037779206
151,2669.242669199917
158,2009.1258268431075
160,7642.253239182417
165,3423.7196445399795
168,3817.6478646545365
169,4038.2255246788036
177,3350.850971192338
178,4138.367083141087
184,1944.2520826524087
194,7411.223726342732
198,1964.706788224666
203,5611.124397149798
211,2867.1861741774164
217,977.2109996117665
219,1212.8233882481545
221,4451.278308568822
227,2284.824686629484
230,917.397206744638
235,2484.739995321768
240,1189.7631772252466
243,3923.6897845852272
249,6356.971727559801
253,2376.566183299892
258,958.2909130405051
261,1992.3553422799268
263,3600.842300057705
264,3967.3897747856236
265,6063.534181085274
268,1797.033775767427
271,997.7067046998213
274,6515.094273232182
275,205.3686240711802
279,2749.755097605197
282,1048.98144051901
286,2718.786462431128
288,1191.3998321631084
294,4085.265501606277
296,858.5534413610876
297,1623.2219435455495
300,180.3656523744612
303,7482.832822747514
314,749.0173126441032
315,5342.668648791584
321,2555.8435229029665
323,4706.826201472555
330,5181.043073287011
341,1987.4381780947078
342,5669.269808678454
352,1896.0055955774515
353,4206.526726850882
360,6712.746740053839
361,2202.757654950664
362,3768.8409361831473
366,966.7199501576497
372,3665.896051033943
376,3765.540015178506
377,2688.2568303147673
379,1238.5471596354046
380,4679.367733966021
387,1426.04283769313
392,1265.6539002723894
394,10643.632918985031
395,2417.8300145139565
397,876.2435708742291
407,5495.124852486932
411,6206.793581105139
416,3537.4479918705
417,2197.2883122047924
419,4663.293128612431
428,5648.618018209337
431,2008.0538624106457
436,6264.849578405233
438,1792.846031542032
445,6493.5384489898
446,6498.866250661034
455,1134.8351633784423
456,716.66689553364
461,519.9630686509659
463,1766.7065685556386
464,3850.750197632474
466,2365.503195604223
467,2590.570829919302
470,1787.2684718181454
475,1394.2312501519764
482,4914.536530316837
490,3342.03331078426
496,2450.46388761825
497,5926.1762464687035
508,3473.8498090666208
510,3297.365666175355
512,3876.3023486606417
513,3746.1480200714905
523,2367.345422810485
531,5732.53172580655
532,3671.703876047147
533,1583.4134042987062
537,807.1268628978842
544,5176.51421583307
547,3462.1973598408113
556,7464.249740911595
565,1525.8559275817156
566,1538.4966216158682
571,1133.3890083867573
573,1588.6165839693927
574,1144.2201846923435
581,3087.562371000952
585,2521.4955142123185
589,2653.0405409851082
597,1401.1117355376855
601,3031.7024035446602
