id,loss
4,1788.7505999999996
6,2236.7347999999997
9,9154.645799999997
12,5803.418899999997
15,697.4536999999998
17,1910.363099999999
21,2364.7503000000015
28,1252.0325999999998
32,3975.917300000001
43,3459.9085999999998
46,4429.359599999999
50,1067.483999999999
54,1239.4514999999994
62,1618.1434999999992
70,2892.138399999999
71,6332.829699999997
75,2167.3727
77,3174.676999999998
81,3067.1549
83,2348.415999999999
87,1792.1988000000001
97,1763.7814000000017
103,1360.9414
119,1361.852
120,2604.4246000000003
127,896.9159000000001
138,4928.1804999999995
141,2760.9602999999993
148,1408.6795999999988
150,2661.1309999999985
151,2613.1226999999994
158,1569.495
160,6828.0936999999985
165,2805.3638
168,3514.3264000000013
169,4029.337500000001
177,3759.5276000000017
178,5034.464499999999
184,2669.3324000000007
194,8385.519200000004
198,1721.5055000000013
203,3761.682800000002
211,2820.9443
217,1208.9759000000001
219,2427.5245999999997
221,5015.246600000001
227,2113.1869999999994
230,1920.419000000001
235,2489.919500000002
240,694.1654000000002
243,3862.0105000000012
249,8430.1546
253,3464.9036999999976
258,1622.4976000000004
261,1891.7406999999998
263,4719.701199999999
264,2912.135200000002
265,4886.995599999999
268,1509.617100000001
271,1743.7851999999996
274,8158.991299999997
275,921.7873999999994
279,1879.8394999999998
282,2200.5268
286,3556.5797
288,1344.4989999999996
294,2502.495999999999
296,1108.0045000000005
297,1838.558099999999
300,659.2612000000003
303,12179.421800000004
314,2171.1921999999995
315,4795.132699999999
321,2492.7597
323,4581.3375
330,3923.082900000002
341,2541.0663
342,5199.969600000003
352,2210.649200000001
353,4808.099599999999
360,7850.504299999996
361,2690.984599999999
362,3887.7288
366,1643.690100000001
372,3745.2734999999993
376,3209.191100000001
377,2446.8914999999997
379,2121.2790000000005
380,4716.2668
387,2150.0688999999998
392,2126.948999999999
394,9936.748100000003
395,1614.478199999999
397,1640.5087000000005
407,5963.1824
411,7739.520699999998
416,2392.2897999999996
417,1700.0325999999998
419,3384.2033000000015
428,5333.778599999999
431,2720.514899999999
436,9064.874900000003
438,1639.0029000000006
445,6113.0293
446,7580.888000000003
455,1603.1411999999996
456,2100.978500000001
461,1191.9697999999994
463,2021.6738000000012
464,4051.4999000000007
466,1897.0834999999995
467,1991.5296000000005
470,1322.6630000000005
475,1407.2705999999991
482,3236.9755999999993
490,3669.8296000000014
496,2629.6279000000022
497,5236.876000000002
